"custId","predRevenue"
"71476",-0.0463036129707583
"71477",-0.205355606476925
"71479",0.0968458633850821
"71484",-0.0470805086448817
"71486",-0.0631059961064292
"71487",-0.0474664825920462
"71488",0.272141293781692
"7149",-0.0671358123938362
"71491",-0.0441008588546645
"71494",-0.0437102198539503
"71497",0.0879693503460867
"71498",1.51873920162392
"71499",-0.201681899097497
"7150",-0.0465416447018855
"71503",0.463724085935089
"71505",-0.0463239960063347
"71506",-0.203052150352277
"71508",0.0880675119921212
"71510",-0.0477839372609805
"71512",0.128598244325079
"71514",-0.0508619819259282
"71516",0.444059973949019
"71519",-0.0445135366535116
"71520",-0.047463682787797
"71522",-0.0495792176797752
"71523",-0.202182688289654
"71524",3.06817643050862
"71527",-0.0401059119349587
"71528",4.87482010413079
"7153",-0.204802482993522
"71530",0.0178682859594633
"71532",-0.0488226563776785
"71534",0.0883059868253197
"71537",-0.0491062400985673
"71538",-0.201218003071508
"71539",0.971499136808568
"7154",0.184072131295675
"71541",0.0854337084118396
"71543",0.0948552619223289
"71544",0.80583950036928
"71546",0.0212309331182986
"71547",0.132943710727651
"71548",-0.0689924704720755
"71550",-0.050684286705624
"71553",0.679232737554978
"71554",-0.0465528602341608
"71555",3.68703921116985
"71558",-0.0675281883441642
"7156",0.470446720057349
"71561",-0.121394609405947
"71562",-0.201325790189518
"71564",-0.0475253479078371
"71565",-0.119407025588859
"71567",0.640556367971918
"7157",-0.199150299910821
"71571",-0.0585477556456757
"71573",-0.201272837545632
"71575",-0.0328727419094115
"71578",-0.0582092497024742
"71579",0.865711047682872
"7158",3.4843204090998
"71581",3.12125384590117
"71582",0.0933132627464478
"71583",0.0921233093147442
"71584",0.266498820290679
"71585",1.03254484011445
"71588",0.692183309937838
"7159",-0.0449411099600605
"71591",-0.0450428621257318
"71592",-0.113036707612365
"71593",1.618318424234
"71597",4.17015793569246
"71598",-0.117657553454292
"7160",0.0989641541748495
"71601",-0.110729239628104
"71602",-0.0444278555264432
"71603",0.0917766228751697
"71604",-0.062854733219303
"71606",1.20595251533399
"71614",0.953750713501742
"71616",-0.203473452888876
"71617",-0.0461120574177436
"71618",2.20820679240586
"7162",-0.0449156059320409
"71620",0.100854828810488
"71624",3.88409960922893
"71626",0.0870290980989097
"7163",-0.0649650555099983
"71630",-0.205041349763855
"71632",-0.0480810722684568
"71634",-0.0510858938489053
"71635",0.0136287539716045
"71638",-0.0463239960063347
"7164",-0.0359471202915752
"71641",-0.0455274728329023
"71642",0.0994108766828619
"71644",0.02385499130475
"71647",4.2593475068233
"71648",-0.0728743582427015
"71649",0.0912268664249088
"7165",0.0213146003437219
"71651",0.130604786791095
"71653",0.680247585164596
"71654",-0.0463201976895066
"71655",0.728484094917214
"71660",-0.207410347145852
"71661",-0.200462150547417
"71662",-0.0451518586303125
"71663",-0.0480916202777787
"71666",0.17242247114569
"71667",0.43505854888863
"71669",-0.0327270002652055
"71671",-0.0483861365862725
"71672",0.0882741630812845
"71673",-0.0456562434931054
"71675",-0.208578106020831
"71677",0.130898123481743
"71679",0.187621181257446
"71683",-0.121459496487918
"71685",-0.20140927708803
"71686",1.54497362664866
"71687",-0.0439541905093404
"7169",0.511595848578639
"71692",0.0855159042943416
"71693",0.0163457078287006
"71694",-0.0491046057878855
"71696",0.0917896408572259
"71698",-0.198778503865508
"71699",-0.0497688737693611
"7170",0.0952449400594528
"71700",-0.0482969809601987
"71701",-0.0583180329846646
"71703",-0.200711173389938
"71706",-0.0523075892076709
"71708",-0.0581070106964469
"71709",-0.0503847175938127
"71711",-0.050185033559925
"71715",-0.0448678605624156
"71716",-0.0489255347945625
"71717",0.0912168429343313
"71718",-0.121017632432689
"71719",-0.0451611972530638
"7172",-0.20422549711487
"71720",-0.204854588782053
"71721",-0.0448678605624156
"71722",2.02945836021964
"71723",-0.0466513961161742
"71724",-0.0480862593724369
"71728",4.22448842315094
"7173",-0.0487496131600355
"71730",-0.0460306593156865
"71732",-0.200953634709898
"71733",-0.201156009872386
"71734",0.282105368520618
"71735",1.72989591809063
"71736",-0.21501417489779
"71737",3.89073869411207
"71738",-0.133865527558466
"71741",-0.0484020032552132
"71742",0.100800702780948
"71743",0.0979282194025587
"71744",-0.0445745238717674
"71746",-0.202833725430531
"71749",0.0246926707918843
"71750",0.0841054133194253
"71751",-0.0469428025324138
"71753",0.0158846882216078
"71754",-0.0444278555264432
"71756",3.77134462735149
"71757",-0.2006746443454
"71758",-0.201718502230718
"71759",3.97733705504169
"71760",-0.0447211922170915
"71764",-0.0654906403982926
"71768",4.18055189301638
"71774",3.12767721362639
"71776",-0.20422549711487
"71777",1.38008261581272
"71778",3.76687270450754
"71779",1.38103431439357
"7178",0.0906948022492469
"71782",3.42819252543085
"71783",0.0930678538233369
"71785",-0.20319953201011
"71786",0.0856478488003068
"71787",-0.0464394056958581
"71788",2.20320126988523
"71789",0.517580742697597
"71792",0.364324366049398
"71796",0.353680437401159
"7180",-0.202435955505299
"71800",-0.200631329690212
"71801",0.0889475220640658
"71802",-0.200757792864786
"71806",4.07000930541622
"71807",-0.048084016150224
"71808",-0.0505144026020489
"71810",-0.0486283589467101
"71811",-0.0477521880319697
"71812",-0.0475782564912072
"71814",1.06142601263541
"71817",-0.0641853491297346
"71818",4.02090075009593
"71819",0.892350957199951
"7182",-0.195785249628976
"71820",3.33217641036954
"71821",0.0163906331254029
"71822",0.0917214806665157
"71823",-0.0490204390532132
"71825",0.307936389224958
"71826",0.518409623648892
"71827",0.0196178714451965
"71830",-0.0505860540293188
"71831",1.63320393393833
"71832",0.184884113418053
"71834",1.39901993032669
"71835",0.0945937602309121
"71836",-0.0499862501705119
"71837",0.106828896670192
"71838",-0.0450861767809197
"71840",0.0192684306475377
"71842",-0.201679182600474
"71843",0.134469829512864
"71844",-0.201261317726696
"71845",3.46460197894718
"71847",0.0140967625471844
"71848",-0.200777998035536
"71850",-0.205690194955345
"71853",-0.119913527191347
"71855",-0.0444561887444354
"71856",0.011846201330521
"71858",3.32755905197448
"71859",0.0877334406516539
"71863",0.471059887411262
"71864",0.0196852155241367
"71868",-0.0503961637588013
"71869",-0.0469968107811308
"71870",-0.0648919972855345
"71871",1.77613497798732
"71872",0.102741423823338
"71873",-0.202128272488501
"71876",0.0904343848069344
"71877",-0.0638618486305203
"71878",-0.115941622737648
"71879",0.0171538588552449
"7188",-0.0503560555159546
"71880",1.61835089227637
"71883",-0.045931887194406
"71884",-0.047270502644795
"71885",1.93243179993198
"71886",-0.0471703460971488
"71887",0.0464819851509614
"71890",-0.0465541512501711
"71892",-0.044040634196364
"7190",2.89832313297661
"71900",0.0928503999036462
"71903",0.0915659323415681
"71907",-0.0503703712676626
"71910",-0.0325933921106054
"71911",1.58737842724789
"71916",0.278417687525063
"71919",1.05129019878028
"7192",0.410744985134862
"71920",3.04898936921603
"71921",0.0893057982718945
"71924",1.30647290224653
"71925",-0.0429103815608141
"71926",4.09561112024738
"71928",-0.109394818386622
"71929",-0.0552008632262552
"7193",-0.137210987062837
"71930",0.0233148759727806
"71931",0.267504484136827
"71933",0.16396329394715
"71934",-0.0456385505037577
"71941",0.184131476282598
"71943",0.772936486040616
"71944",2.6201530891764
"7195",0.026117138813256
"71950",-0.0467716051698618
"71952",1.37360773453853
"71953",-0.0500228405905397
"71955",-0.19683525821966
"71956",-0.046872177960025
"71960",3.72194757423977
"71963",0.5208005775549
"71964",1.1081844237662
"7197",-0.0620993163052289
"71973",0.976480643801526
"71977",-0.0521401508816705
"71980",-0.203345487042925
"71982",0.0467687210735285
"71983",0.959101012605812
"71986",2.28571666607303
"71987",-0.200114985128967
"71988",-0.0458503309892318
"7199",1.78282911369598
"71990",1.54218565711667
"71991",-0.202873316535425
"71995",-0.0402759057948762
"71996",0.182507984334946
"71997",-0.0291878753442472
"71998",-0.0456385505037577
"71999",0.0909144912469537
"7200",-0.0476410672324844
"72000",-0.123030496821424
"72001",-0.0485277673038619
"72003",4.76071193524591
"72004",-0.0338576136615576
"72005",3.15072878678095
"72006",2.56609938632836
"72008",0.353475463430404
"72011",0.0921808547829052
"72013",0.137412291120966
"72014",-0.0489693247230026
"72015",-0.045996999334556
"72018",0.132979563121251
"72019",3.57039148324925
"7202",-0.0464706643516588
"72020",-0.204924754105812
"72021",-0.0493604405018737
"72023",0.543467975536539
"72026",0.0854813374974839
"72027",-0.0589697152605163
"72028",-0.0451769033071914
"72030",-0.0509687539641712
"72032",0.0614869782345309
"72033",-0.0638064535524748
"72034",0.221010729046911
"72038",0.607764405767676
"7204",-0.122973377265137
"72041",-0.0494353107941909
"72042",-0.0464632445812152
"72043",-0.0708753662926378
"72045",-0.0533989273929606
"72050",-0.0474664825920462
"72051",-0.0480459999958701
"72052",-0.0531122589472828
"72054",1.64732100003127
"72055",-0.04706494186051
"72060",-0.0403270035293853
"72063",-0.0715197831258538
"72065",0.0501539060169726
"72066",-0.0496513758671921
"7207",-0.0457117937775774
"72073",-0.120718514560823
"72075",-0.0502976198154169
"72076",-0.0488144139950773
"72077",0.544080006695087
"72078",0.715920379409153
"7208",-0.0486370295503899
"72080",3.51887508042022
"72084",-0.0467743051304979
"72088",0.0962012580654619
"7209",1.72857884686448
"72091",0.0256760914544928
"72095",-0.0367611442687694
"72098",1.44622144090646
"72100",-0.0467673161620108
"72102",0.193284517433459
"72103",-0.0520197972760067
"72104",0.307317375332339
"72105",-0.0468448439349727
"72106",-0.0448678605624156
"72108",1.86221501240021
"7211",0.0901241460043065
"72110",-0.0442994040901545
"72112",-0.0621881161327423
"72113",-0.043663255144022
"72114",1.87719544028535
"72115",-0.0504360390207971
"72116",-0.0486746350425181
"7212",-0.0467657703785759
"72120",-0.120345346056275
"72124",-0.045996999334556
"72126",0.0520923979619236
"72129",-0.201186725971749
"7213",0.10831151926959
"72133",-0.0334284842458096
"72135",-0.202167308833857
"72138",-0.203651995611302
"72143",0.0904142055173069
"72144",0.270325811143432
"72145",-0.044372373863804
"72146",-0.0505813235317315
"72147",-0.0484985521461504
"72149",-0.0451518586303125
"72151",-0.0524471439986504
"72152",0.0271724472510616
"72153",-0.0480476680255686
"72154",0.29758137990603
"72155",0.353410523913223
"72156",2.4893030077371
"72157",-0.0435131415640164
"7216",-0.195585382994858
"72162",-0.199166365399256
"72165",3.38333166621609
"72167",0.0768674581405076
"72171",1.86507374632829
"72172",-0.044687532235961
"72175",-0.0552945439531643
"72176",-0.0473753248379444
"72177",-0.0451275372719333
"72178",0.955536074901207
"72179",0.461259990860365
"72182",-0.0433785890570537
"72183",0.129515986045182
"72184",-0.0498789728282168
"72185",-0.0562729068217814
"72186",1.96565775365246
"72188",-0.202069561362254
"72190",0.098607860941019
"72193",-0.0335310631638879
"72194",-0.0478988563772938
"72195",-0.0491595455087265
"72196",-0.0498493656395006
"72197",0.0768249486658795
"72198",0.0896409885286906
"72200",-0.0608369400169692
"72201",-0.125562640921678
"72202",-0.0473506744236034
"72204",-0.0451457541809686
"72205",-0.0470606528526591
"72206",-0.0435028809167221
"72208",-0.0445745238717674
"72209",-0.0484134977641736
"7221",-0.0485240211861963
"72211",-0.0476735395748417
"72214",-0.289779396859242
"72215",-0.0464782684792135
"72217",-0.0528332685827846
"72219",0.0915748123211916
"72223",-0.0467029060872359
"72225",0.095533762333521
"72226",0.0876232223686217
"72229",-0.121946250241197
"72232",0.185529049312282
"72236",-0.203962876523585
"72238",0.439288229244621
"72239",-0.0440965432665056
"72241",0.0911623939620866
"72243",-0.0465807791051449
"72244",-0.045791960061606
"72245",0.0141831933274639
"72246",4.1254869606616
"72250",0.020157680167944
"72253",0.354807097326279
"72254",0.263633724081004
"72256",-0.0513792305395536
"72257",-0.0466173326969829
"72259",-0.0469771659541468
"7226",0.885990656070061
"72262",2.37671119365645
"72263",-0.049157877479028
"72265",0.0959214143883881
"72266",0.0174714255056492
"72269",0.0933885784690878
"72270",0.09193630920255
"72271",1.10862617987763
"72272",-0.0473506744236034
"72273",0.0841351418818804
"72274",-0.0477594208037751
"72277",0.0351927371114462
"72279",-0.204383197006033
"7228",0.0242005877816036
"72280",3.58193423206022
"72281",-0.199136313018979
"72282",3.24584618895351
"72283",4.08561763916947
"72286",0.0877182295247867
"72288",-0.0455675423079056
"72289",-0.117080855105224
"7229",0.179702080264541
"72290",-0.0456988311974321
"72291",-0.203345487042925
"72298",3.52975845318673
"72300",0.089294345556452
"72301",2.54470112492877
"72306",-0.0498915999920813
"72308",0.0937940196854726
"72309",-0.204552493786649
"72313",1.31215226097486
"72314",3.04920111201111
"7232",-0.0478385756836194
"72321",2.81933947832839
"72323",-0.200716004836413
"72324",-0.0467277040502386
"72326",-0.0462855045787286
"72327",0.213772234677797
"72328",-0.0447689375867168
"72329",1.14181161100652
"72330",-0.0461983051164478
"72331",-0.0461811953229797
"72336",3.72209227303307
"72339",-0.206527693068061
"72340",0.100990774555619
"72341",0.552760293377489
"72342",1.98343675579986
"72345",1.61325284358765
"72347",-0.0446580107702796
"72348",-0.202902844996015
"72352",2.20714191893819
"72358",-0.204757880589738
"72360",-0.044134518835795
"72363",-0.0323322876551438
"72364",2.33712691985537
"72365",-0.0441873025416881
"72366",3.52810272533671
"72367",0.0972125706652858
"72369",-0.117470815633964
"7237",-0.203899994952694
"72370",-0.0465185605757024
"72371",-0.0449808689266092
"72372",-0.0484814910300159
"72373",-0.0388134523588284
"72375",0.026847062974599
"72376",0.214399946260259
"72377",-0.0461436676798801
"72379",-0.203994088694485
"7238",0.127256582688099
"72380",-0.0460382634432412
"72383",-0.0469578522991663
"72385",0.602863413922941
"72386",0.436620857384494
"72389",0.918448234279602
"72390",0.623507043606256
"72392",-0.202736281164435
"72394",0.100115624420477
"72396",0.291821464251073
"72399",-0.036973798708844
"7240",0.0911009277690789
"72401",1.7848601086029
"72403",-0.0470188463053491
"72405",4.25985754827457
"72409",0.26423789055799
"72410",0.100172267836165
"72411",-0.206382284894194
"72413",-0.199978347521634
"72415",1.74880822813676
"72416",-0.048783697895714
"72418",-0.0497256362379223
"72419",-0.044604525119458
"72421",-0.0497658787409883
"72423",-0.0459175408682559
"72424",0.193642744614188
"72425",0.101224693963345
"72427",-0.0353594234325685
"7243",0.0919395960665653
"72430",0.0895912090392128
"72431",0.0520784110700815
"72433",-0.0466383408060344
"72434",-0.0419750940455331
"72436",0.970764127052249
"72438",-0.0491468055500183
"72442",4.27848081538379
"72443",4.02959922799109
"72444",0.0890274306926507
"72448",-0.20172019024354
"72449",0.0398246283739781
"72450",0.020389501265956
"72451",0.00513191021296058
"72453",-0.0517752169778941
"72454",-0.0463008840345262
"72455",1.11347535113449
"72456",0.0918699000872997
"72460",-0.0516212527981261
"72466",0.0947497356554938
"72467",-0.0487195404727542
"72469",0.092166623969932
"7247",-0.0432545087638504
"72470",0.0884108733081328
"72471",-0.0485293196870302
"72472",-0.0432545087638504
"72473",-0.0291272266171704
"72474",-0.0484184983863507
"72477",-0.0448117075711429
"72479",0.0909811588199048
"72480",0.0904886676312143
"72483",-0.0294612788844907
"72487",0.436883084057437
"72489",-0.0485634529717425
"72490",-0.119993698970155
"72491",-0.0442475271999886
"72492",-0.0470677671790705
"72493",-0.0472179280412624
"72494",0.0869155529083537
"72495",-0.0449395084355956
"72498",0.612382293029959
"72503",1.09983942869477
"72507",-0.0454918821584336
"7251",4.18287755646833
"72510",1.61916507689566
"72513",1.3145551718852
"72515",-0.0428390386290421
"72517",-0.0487092018393758
"72518",-0.204996444333619
"72519",-0.125303964641024
"7252",0.0913335536048518
"72521",-0.0694227084420301
"72522",0.696876327675891
"72523",-0.201380427626086
"72526",1.14895480633968
"72527",-0.200466757573011
"72528",0.0850413324615116
"72529",0.0871502706640273
"7253",0.184049598798481
"72532",0.0186119863025852
"72534",0.132205795750493
"72537",1.11072478124305
"72539",2.38584455045707
"7254",0.0939491549112919
"72540",-0.0420197454041978
